,TCGA-A6-6137-01,TCGA-A6-5657-01,TCGA-AA-3663-11,TCGA-A6-A567-01,TCGA-AZ-4313-01,TCGA-CK-4947-01,TCGA-A6-2675-11,TCGA-AZ-6603-01,TCGA-AA-A01Z-01,TCGA-DM-A0X9-01,TCGA-CK-4951-01,TCGA-CK-5913-01,TCGA-F4-6461-01,TCGA-AD-A5EK-01,TCGA-F4-6704-11,TCGA-WS-AB45-01,TCGA-CK-5916-01,TCGA-F4-6806-01,TCGA-QG-A5YW-01,TCGA-QL-A97D-01,TCGA-CA-6715-01,TCGA-AA-3534-11,TCGA-A6-6652-01,TCGA-CM-6164-01,TCGA-CK-4948-01,TCGA-F4-6809-01,TCGA-A6-6781-01,TCGA-AY-A54L-01,TCGA-A6-5661-01,TCGA-AD-A5EJ-01,TCGA-G4-6628-01,TCGA-DM-A28M-01,TCGA-AA-3660-11,TCGA-CM-6674-01,TCGA-CM-6675-01,TCGA-CK-5912-01,TCGA-CM-4751-01,TCGA-A6-6140-01,TCGA-NH-A6GC-01,TCGA-AA-3495-01,TCGA-D5-6540-01,TCGA-CM-4747-01,TCGA-G4-6298-01,TCGA-AZ-4323-01,TCGA-AZ-6606-01,TCGA-AA-3675-01,TCGA-D5-6532-01,TCGA-AZ-6601-01,TCGA-CM-6165-01,TCGA-AY-A8YK-01,TCGA-A6-5667-01,TCGA-AZ-4616-01,TCGA-AA-A02K-01,TCGA-F4-6857-01,TCGA-CM-6170-01,TCGA-AU-3779-01,TCGA-D5-6529-01,TCGA-AA-3514-11,TCGA-A6-2675-01,TCGA-A6-2671-11,TCGA-A6-2686-01,TCGA-CK-5915-01,TCGA-G4-6321-01,TCGA-A6-A5ZU-01,TCGA-AA-3527-11,TCGA-QG-A5YV-01
SI,8.8734,0.6863,9.1327,6.0253,5.3136,7.4765,9.626,7.0313,6.3746,4.6675,5.9907,8.476,7.9069,3.0496,11.3892,1.3836,0.0,8.0853,8.2693,3.4489,1.3093,9.7995,0.0,0.8004,3.4851,4.1995,4.796,7.7031,8.5644,5.9061,4.9079,3.7004,11.1623,7.9354,6.5434,0.0,9.3259,7.3636,4.0617,9.2266,0.0,6.0845,0.6386,8.519,7.2115,3.6163,3.1552,6.2579,6.6001,8.937999999999999,0.8859,2.803,5.978,0.0,5.2639,2.2168,0.5462,8.9982,8.9037,9.8489,8.5393,3.2383,13.4191,8.5678,10.3887,4.5746
GUCA2B,3.145,0.0,10.482000000000001,0.0,0.0,2.7902,10.3572,0.4496,2.6206,0.7159,1.8029,3.2348,5.3218,0.0,10.1626,0.4878,0.6045,2.1207,2.0687,0.0,0.7983,10.6482,0.5249,2.1167,2.3067,2.2671,1.9521,3.4826,5.5504,1.2998,3.5582,0.7885,11.3555,1.4292,2.3304,0.0,4.0074,4.4237,0.0,6.172999999999999,0.9547,0.9723,1.0797,3.8122,1.4133,2.9705,0.9097,0.5078,1.5702,5.3054,1.6415,1.3189,0.0,1.4351,0.5016,2.6352,1.7229,11.2498,7.0974,11.0433,0.0,1.6872,9.5908,0.0,10.0806,1.1249
PYY,2.2303,0.3836,9.4581,4.4388,0.0,3.8605,9.5443,4.2964,0.8941,0.9736,0.0,5.6502,3.4631,0.0,11.1717,0.0,1.0291,1.5895,0.4848,0.0,0.0,9.1725,0.0,0.8004,0.0,3.7774,0.0,0.8861,2.5641,0.0,1.6196,0.0,11.2093,0.0,0.4884,0.0,5.0835,4.9356,0.0,4.1165,0.9547,0.5666,0.6386,3.1746,0.8732,1.3835,0.0,0.0,4.149,6.9277,0.0,1.5816,0.0,1.8303,2.3668,0.0,0.0,9.3495,7.4752,10.9629,1.9728,0.0,4.2316,0.0,8.7167,0.0
ADH1B,7.1284,8.6669,12.5112,5.44,0.0,7.846,11.911,7.7911,1.4419,6.2016,2.0706,0.0,7.3547,0.4679,11.2548,1.3836,6.155,5.7163,4.6647,3.5686,0.0,11.439,0.0,5.0556,0.0,11.9639,1.2837,3.6381,3.8995,2.2924,8.7555,2.6067,11.3671,5.3796,4.654,3.8047,7.3986,5.4046,1.3617,5.4366,0.5549,2.4139,2.4474,10.1851,2.5826,4.5807,1.4634,8.7945,7.3089,5.236000000000001,5.7547,1.3189,3.1623,9.3968,5.3836,3.2234,2.7054,10.935,9.0222,11.5352,5.5036,2.9375,8.5464,1.2248,11.1538,2.9432
PIGR,17.1995,10.3421,17.3707,12.6897,14.7858,15.7813,17.1071,12.8585,17.2355,10.8578,16.5409,16.9109,13.7095,13.1827,16.9964,4.4274,16.5773,16.8336,17.8066,17.1944,13.4033,18.0037,7.0126,12.9278,15.7717,14.4666,14.7573,15.3379,16.875,15.792,14.2799,18.1011,17.4398,16.5193,16.1067,9.3134,16.06,14.994000000000002,15.2531,16.2533,15.4918,15.7372,8.0705,12.3473,13.0836,17.3153,15.6064,15.3593,15.0169,15.4896,5.9942,15.94,16.3626,7.7299,11.7257,16.8543,6.7143,18.2918,16.5214,18.0167,12.5095,8.4421,17.5143,4.2005,18.1477,15.3943
SPINK4,8.5678,4.0997,6.9945,9.177999999999999,14.8348,11.9982,8.7866,8.3409,8.0612,10.355,6.4903,9.0436,12.6881,4.0625,12.4686,14.2783,1.0291,11.0505,6.7818,6.6602,4.3893,9.461,2.1732,4.5843,9.4834,4.357,12.182,11.4059,9.8168,11.7641,8.3136,9.6774,9.3533,13.1189,3.8376,0.9986,10.7878,8.5673,12.2094,10.0263,13.1491,8.3128,5.6276,7.7534,8.6654,7.696000000000001,3.6851,9.6196,7.5363,11.1262,3.5359,8.8231,2.9560000000000004,2.6116,4.6742,1.3582,5.8131,7.6282,11.0875,7.6984,7.5675,4.5083,10.9957,1.8776,7.4118,8.8612
KRT23,10.1271,10.3736,2.1955,12.9904,4.5374,7.4135,2.294,11.3573,7.1343,10.8423,3.6708,5.3415,4.5063,10.6513,3.0963,5.4343,2.2151,8.7516,5.2534,2.3927,12.0828,2.4524,11.9087,11.5859,13.529000000000002,8.0147,5.6375,11.3447,2.3491,4.5495,1.1659,10.7636,3.9698,6.9413,6.3924,9.767000000000001,6.9429,11.0261,3.486,11.1193,6.176,5.075,11.2459,6.7931,8.1035,7.4527,11.6994,5.9187,6.5094,12.0024,9.8818,10.2873,10.9617,12.2888,9.9228,12.0938,10.2347,2.0542,11.6496,2.3765,6.1037,6.5652,5.4962,13.1366,3.2318,8.0418
HULC,5.2796,0.0,0.0,1.0246,0.0,0.5086,0.0,3.3422,0.5152,8.448,0.0,0.5066,0.6389,13.1193,0.0,0.0,1.0291,2.3273,7.1658,0.0,11.1544,0.0,0.0,12.4143,3.0986,0.8856,0.0,7.303,0.8631,2.2924,0.5004,0.0,0.0,0.0,0.4884,0.0,0.0,2.5333,0.0,3.5919,0.0,3.3418,0.6386,0.5867,0.0,3.7517,11.2619,0.0,0.5776,0.0,0.5099,3.5189999999999997,2.1949,0.0,0.5016,2.3701,3.8425,0.5366,10.5973,3.7633,0.0,10.3397,0.0,0.0,0.0,5.84
B3GNT6,7.9697,0.3836,10.1864,5.6625,8.379,8.0182,9.136000000000001,6.3216,4.7871,6.8857,4.8269,3.8956,10.5488,0.4679,9.9361,7.2235,0.0,7.7278,9.1173,4.3143,1.5098,10.4857,0.0,2.2351,4.7889,3.178,10.405,6.877999999999999,5.945,9.2657,6.019,6.4278,10.2652,8.4196,2.3304,0.0,7.917999999999999,7.4197,12.5261,7.3574,8.1797,5.7001,1.4171,6.0386,4.7873,3.9894,0.9097,1.4264,6.8046,8.2644,1.4307,4.5498,0.8442,1.4351,3.5103,0.0,7.492000000000001,10.0987,9.2967,9.6873,1.5609,6.4306,8.963,1.8776,10.8053,7.4798
CTSE,8.4995,8.8561,8.3862,3.7455,12.5166,8.2177,8.8155,1.9728,7.5323,4.918,7.6854,12.6769,6.3138,3.1148,10.0345,0.0,9.0335,9.7147,6.6037,5.7268,2.5371,9.3054,3.7787,3.3603,6.9039,8.0428,10.4736,11.3982,12.1469,11.7044,5.5034,7.4911,10.9541,12.9685,11.3545,1.9978,11.872,7.6838,3.0116,9.245,13.1949,7.9188,0.0,8.3158,12.2397,6.3335,0.9097,11.1598,2.8877,8.2731,1.4307,6.7093,0.483,3.2509,1.6225,1.8505,2.0777,7.2513,8.4061,9.2611,10.2322,1.4731,15.7876,0.0,8.9032,4.9129
FAM55D,11.5585,3.4259,11.747,7.626,9.2141,6.3602,11.3437,9.8994,8.3253,8.2688,9.2182,4.5421,7.9268,1.722,11.9837,0.8517,2.7494,11.1992,10.7629,10.8421,3.1310000000000002,12.2997,0.9089,11.3705,4.5465,10.0635,4.2966,8.1789,7.2372,6.2302,7.691,6.146,12.7181,2.9583,2.9727,7.1919,9.3614,8.5821,9.158999999999999,9.9533,4.1225,11.0592,2.2921,7.7668,7.0443,5.0347,3.1552,1.6368,10.9071,8.2157,11.5242,0.0,10.1297,6.8369,11.7179,11.9998,3.6444,11.6838,11.407,12.2857,2.5548,7.8602,10.0176,1.2248,11.6944,10.1383
CEACAM7,14.1221,3.2977,15.8424,9.7123,7.2597,11.5163,15.5026,11.464,10.8381,10.024,12.3288,10.1583,11.583,5.4938,14.588,1.9321,4.728,10.7878,14.0365,10.878,11.1,16.1444,4.1436,9.5963,8.8838,9.4498,5.5371,11.3802,12.5054,9.7411,9.6711,10.1662,14.9003,3.6189999999999998,8.9108,9.3514,13.0343,13.0522,5.0523,13.2748,5.8164,9.5394,5.6598,11.0213,11.5793,10.3963,7.3995,5.3605,10.4662,13.4225,10.3579,5.595,10.456,9.2571,9.1138,12.3584,9.8705,16.9451,13.1377,16.6162,5.8098,10.1621,15.261,2.6666,16.0847,11.3579
KLK6,5.7813,7.5025,1.1332,9.5565,9.5515,1.8221,0.6394,4.6304,6.2418,7.5567,7.1224,9.229,5.5448,6.8995,0.4828,0.0,10.9612,9.7974,1.9244,4.3482,3.3029,0.0,8.2067,9.7378,11.3935,7.3662,4.9822,10.8297,6.7478,10.5905,3.3393,10.6293,0.7118,3.1539,9.6712,5.187,10.6982,2.017,7.8856,6.4598,7.4783,1.2887,7.8127,7.9594,8.1675,7.94,8.2277,10.5102,4.3365,5.7408,5.4253,13.1018,4.6356,10.4468,6.1298,6.249,7.0906,0.0,9.5006,0.0,2.2929,4.4213,5.8493,11.0693,0.4327,5.6496
DMBT1,12.6856,4.593999999999999,8.3759,4.5703,12.2598,13.3337,10.9584,12.6434,12.8279,11.5505,13.5579,14.2256,15.3481,7.082000000000001,10.9554,3.6164,14.9305,10.8267,13.8657,11.5999,8.6536,10.4457,7.7223,6.7863,9.4661,6.5051,13.5017,12.6128,13.969000000000001,12.8176,14.79,14.9497,9.9206,14.398,8.1653,6.187,12.5695,12.0719,7.2451,13.9449,16.0239,9.0076,5.9728,10.265,13.2463,13.1576,10.607999999999999,13.5179,9.6352,13.0556,3.9462,13.2057,11.8815,9.3467,11.6644,10.6098,15.2803,14.2259,10.9289,11.6776,4.9872,9.4474,7.5951,7.4719,16.3062,11.3764
TCN1,5.3949,11.3515,1.1332,3.0428,10.0742,4.0926,0.0,2.1013,9.2021,6.3623,4.8269,10.8886,11.3411,8.5955,2.5285,3.24,10.0808,8.9964,6.1718,4.3812,2.113,1.8012,0.0,1.6892,5.0547,5.4804,10.7584,11.2463,11.7962,11.3367,7.4247,7.8277,1.1862,6.5124,8.1388,0.9986,4.8969,4.2364,10.6628,6.9773,12.3367,10.0389,1.9199,1.8111,7.1579,4.9805,0.0,7.0095,4.5637,7.5557,1.4307,7.8746,2.1949,4.479,4.331,2.2168,8.3604,1.8886,4.6285,1.175,5.6648,0.5301,8.7805,11.9516,1.4589,10.4412
CYorf15B,6.066,7.147,7.053999999999999,4.2942,0.0,0.5086,6.7708,0.0,7.6935,0.0,0.0,0.0,0.0,3.8101,6.8112,0.0,0.0,0.0,0.4848,0.0,6.8525,1.3168,8.298,0.0,0.0,0.0,4.5235,0.0,0.0,0.0,6.7819,8.0831,0.0,5.4182,2.8164,5.9744,7.8737,7.1981,0.0,9.549,7.436,7.4758,8.3593,8.554,7.669,7.2617,8.1156,7.0189,8.0359,7.7204,0.0,0.0,9.1264,0.0,0.0,0.0,8.0254,0.0,5.6923,6.0714,0.0,6.438,0.7301,5.4079999999999995,0.0,0.0
COMP,4.9325,9.8277,0.6751,8.6744,5.521,6.2603,1.4186,6.261,4.8951,4.172,6.2885,6.0941,10.3333,7.4758,1.5789,8.3129,10.1902,8.3451,3.1024,1.5308,4.9852,0.0,5.0648,7.0309,10.7074,9.7091,11.4899,1.1842,4.5809,3.4898,7.6319,4.3671,0.7118,7.6454,7.0082,3.9973,7.8076,2.6379,10.2255,5.3542,0.5549,6.978,7.1082,9.3954,0.5016,5.5502,6.9235,10.9936,9.5295,4.6524,9.4223,6.2524,5.8644,11.4647,8.1185,7.8703,8.1913,0.9267,9.6495,1.4207,8.9179,2.4437,0.7301,10.8517,0.7651,3.2719
VSIG2,10.0682,5.3649,11.5134,7.6108,9.6926,8.087,11.3209,7.3225,7.5323,5.772,8.3283,8.1987,7.9563,2.2724,11.5075,8.4553,1.3569,10.5604,8.4565,6.1188,1.3093,11.8687,0.5249,2.7934,8.0964,8.3784,9.5752,10.107999999999999,7.6848,5.8216,6.1256,9.5291,13.1045,8.5578,9.6684,6.5128,10.7191,8.1694,11.3302,9.2989,8.2702,10.4244,6.1864,8.6987,11.1468,10.027999999999999,2.1747,2.9544,6.6219,9.4615,7.1472,4.7765,7.1833,4.1731,6.1125,1.0303,6.9365,10.7814,9.9736,11.655999999999999,2.8755,0.9169,12.6543,0.0,11.7238,9.5355
OTOP2,0.0,0.0,10.5611,0.0,0.0,0.0,9.9888,0.0,1.4419,0.0,0.0,0.5066,3.1374,0.0,9.2337,0.8517,0.0,0.7397,1.1363,0.0,0.0,10.589,0.5249,0.8004,0.0,0.0,0.5638,0.0,4.1194,0.5727,2.8518,0.0,9.3963,0.0,0.0,0.0,2.5915,1.8528,0.0,3.8054,2.2488,0.0,0.0,2.4637,0.5016,0.4878,0.0,0.0,0.0,2.4967,0.8859,0.0,0.0,0.0,0.5016,0.0,0.0,9.9522,4.4968,11.3043,0.9819,0.0,7.2652,0.0,10.4244,0.0
COL10A1,2.8994,10.6124,1.1332,8.0542,8.329,6.0917,2.8349,7.755,7.1989,6.8935,8.8051,9.9763,10.0231,5.9253,1.5789,11.2229,9.998,8.8322,7.8269,3.1748,5.7898,1.3168,6.2402,8.312999999999999,9.9229,9.1485,12.0496,2.9608,8.4027,9.0949,5.6296,5.3054,0.0,10.1243,10.036,5.2451,9.6379,3.3423,9.8953,6.5139,9.3562,8.8269,9.5823,7.6162,2.7702,7.2617,6.722,9.6319,9.2446,2.9938,9.0955,8.5893,5.6865,10.8059,7.9686,8.2197,10.5107,0.0,11.2612,0.8786,8.6273,2.8513,1.2126,10.5688,0.7651,5.4945
CHP2,10.8675,0.6863,13.0675,6.5561,0.9602,9.8466,11.3758,10.8121,6.7983,9.0957,7.65,0.0,8.5734,9.1224,11.8866,0.0,1.0291,8.7448,8.1095,9.2635,7.3377,13.1542,4.4635,9.7207,10.2736,7.8417,0.9683,8.4721,7.7411,0.5727,6.7094,7.664,12.5355,5.8152,10.5821,7.1770000000000005,9.2715,10.8179,7.914,10.4597,1.2674,7.1343,4.9829,8.9,5.4402,7.1311,8.8947,7.4146,10.4475,11.2322,8.7862,6.3701,10.8279,6.4153,9.2081,7.6484,4.8385,13.2962,9.9775,13.2711,10.6103,6.8691,9.3615,8.3895,13.3732,8.5136
SLCO1B3,7.166,9.6951,0.6751,0.0,9.3341,1.985,2.294,6.5246,4.8313,9.5172,9.4955,8.3743,0.0,1.8805,1.5789,0.0,9.3863,9.5152,9.5605,1.7492,1.7959,1.5792,0.0,7.3718,6.8879,7.8011,5.5221,6.9191,8.3421,7.9715,8.0184,9.3485,0.7118,0.0,9.7684,0.9986,9.6229,5.0726,5.9225,5.9777,8.5118,6.9889,1.0797,2.8118,9.7637,2.8945,2.6489999999999996,7.4039,1.3087,2.3728,7.3558,10.0125,7.5166,3.6924,7.4323,8.3336,10.1956,0.0,7.0275,1.175,8.5506,2.0385,7.031000000000001,1.2248,1.4589,6.9655
CLDN18,0.9434,4.1251,1.4804,1.0246,6.9968,0.5086,1.9217,0.4496,0.0,3.6513,12.0896,11.9518,8.0227,0.8207,1.3730000000000002,2.8946,1.8488,0.0,1.3772,0.9595,1.3093,0.9957,0.5249,0.0,1.4031,1.1835,1.7618,2.88,11.2762,6.6,10.6274,0.0,1.8283,13.3032,6.6281,0.0,1.9039,1.4549,0.0,1.2882,5.6646,0.9723,1.6903,4.3973,2.2457,0.4878,0.0,4.8291,0.9889,1.5148,0.0,9.593,0.8442,0.8891,1.4132,1.0303,1.5063,0.0,1.8864,0.8786,5.1346,2.1866,9.7011,1.2248,1.6316,0.0
GUCA2A,7.0043,1.1495,12.6785,5.8028,2.2578,9.4883,12.7945,5.895,6.1748,9.354,4.7717,3.4721,9.3481,4.1585,12.0071,0.0,0.0,3.8476,6.1147,4.7538,6.7323,12.8479,5.4738,4.9729,5.5562,6.2154,0.0,7.5965,8.4809,8.4788,5.8837,4.3923,13.8175,1.09,3.7102,4.9745,8.2865,8.5304,0.8358,9.0468,1.5243,5.3205,5.1047,6.8569,4.473,6.792000000000001,4.3457,3.7717,6.836,9.4567,5.4253,5.5342,6.0228,4.6841,3.9972,2.3701,7.4356,13.4734,10.4252,13.9526,3.4904,10.4978,12.322000000000001,4.9891,12.4463,7.0707
IGJ,13.8604,10.8187,16.1165,8.6223,5.7663,14.8166,14.6902,10.9563,8.4096,10.0042,8.88,7.4033,9.7351,4.1891,13.5401,10.2008,11.6993,13.1162,14.3713,13.8881,6.6391,17.0323,3.1535,10.1666,8.2336,10.634,9.4486,10.9653,12.6038,9.4367,10.6728,2.7694,16.9107,8.2211,6.5864,11.8885,13.36,12.1866,8.9528,14.693,6.1571,9.9899,6.4571,11.6841,9.447000000000001,11.5862,9.2609,10.1052,11.852,12.9534,6.6407,8.6867,9.1067,12.1586,11.702,13.7675,15.8859,16.0567,13.0473,16.6505,12.6303,7.8711,13.1018,10.2003,16.2002,12.5814
DES,7.4435,14.2255,16.3243,13.2645,7.7652,8.6784,17.1213,11.3151,7.0053,6.9546,3.9284,6.0118,12.058,7.9393,15.9198,11.6079,11.5138,9.0282,7.0269,7.1712,9.0178,10.8135,9.8026,11.4117,9.3747,13.9504,8.8216,5.6494,5.1456,7.5668,9.2409,8.0851,11.8694,12.9195,8.3916,5.0633,10.0541,6.9566,10.5704,8.6629,6.9366,12.3321,11.2809,12.312999999999999,7.9639,7.4789,6.5901,11.1494,11.1763,8.6199,14.4799,10.4503,9.4853,7.5115,7.3502,7.8411,8.46,13.2619,11.1983,15.7136,11.6374,4.5904,8.5413,5.768,14.5279,6.961
CLDN8,2.8073,0.6863,7.3356,5.6625,0.0,3.2408,10.1419,4.1256,0.5152,0.0,0.0,0.0,3.4631,0.0,10.5996,0.0,0.0,1.2263,1.1363,0.0,0.0,7.5032,0.0,0.455,0.4102,5.1425,0.0,0.8861,0.8631,0.0,1.4106,0.0,12.003,0.0,0.4884,0.0,1.2456,4.0966,0.0,3.8542,0.0,0.0,0.6386,1.8111,0.0,1.3835,0.0,0.0,4.4051,6.6291,0.8859,0.0,3.0281,0.0,0.5016,0.0,0.0,7.0793,9.2629,11.2598,0.573,0.0,6.2746,0.0,7.8285,1.3642
MMP7,9.2972,12.5319,1.76,6.7763,9.4103,9.4968,1.6919,8.2692,9.904,9.6999,11.2997,9.7546,11.9645,11.1819,3.2246,0.8517,9.9892,11.8124,9.302999999999999,5.8021,9.9229,0.5821,5.5702,10.6946,12.2795,10.2341,7.2536,8.965,10.0807,11.3924,8.8058,10.4432,1.8283,10.8575,13.2989,5.5207,12.1051,5.3127,8.752,11.442,9.4297,9.3322,8.9671,6.78,7.3722,11.8885,7.7656,8.6106,9.5925,7.9918,11.7361,14.2213,1.9197,11.6176,8.5323,7.3543,12.9646,0.5366,12.5923,1.175,8.9004,9.1965,7.6049,7.1439,3.2318,8.5669
CWH43,7.8736,3.2055,9.7019,2.6257,7.4076,7.0214,8.7156,2.3283,1.1938,3.1226,0.0,0.0,3.6019,0.0,9.356,0.0,0.0,3.7067,8.0906,0.0,0.0,10.0158,0.0,1.5129,6.6393,1.1835,0.0,5.7665,1.3994,0.5727,1.9643,5.9307,10.1222,0.0,1.5919999999999999,1.3202,6.9429,1.6676,4.0617,8.4827,0.0,3.9477,2.1180000000000003,4.6197,6.104,0.8516,1.8624,0.0,1.3087,2.9072,6.3571,0.9975,10.0196,0.8891,4.4456,4.4495,4.1348,9.7169,6.2578,10.0523,0.0,1.2216,4.6653,0.0,9.9843,6.2734
SLC9A3,11.8346,2.6987,13.7197,1.6177,0.5586,8.9392,9.7072,9.5345,6.9907,10.215,1.2765,10.162,8.378,9.308,8.8455,1.1551,8.2275,6.029,8.2006,9.7348,6.7541,13.0833,8.4323,7.3424,10.8555,2.9597,1.5425,6.736000000000001,9.5884,1.5604,7.8871,4.0591,10.2227,2.7319,4.869,3.4568,9.5026,10.7533,3.2682,9.222000000000001,3.3141,5.231,5.6598,9.1017,11.5431,8.0434,8.2127,5.6218,0.9889,9.8556,4.5527,7.9882,11.4326,8.5076,8.0582,8.8222,8.9556,13.7408,8.458,12.622,2.9879,2.8513,10.8149,6.564,14.1447,7.6979
THBS4,2.986,8.99,10.2236,7.8751,0.9602,2.9565,11.5701,6.9904,0.5152,0.0,2.8877,1.98,8.6354,5.4691,10.6943,7.4192,9.1224,3.0648,1.1363,2.1065,3.4071,4.3841,2.4297,5.8605,4.7004,10.2567,1.2837,2.5021,1.3994,3.7206,5.0591,1.8259999999999998,3.4014,5.9661,1.9338,6.1161,4.4906,0.5215,1.7462,2.5380000000000003,2.5087,6.4124,7.4986,7.2244,2.1133,2.208,3.2909,7.6173,9.8115,2.9072,9.276,4.8531,0.8442,9.562000000000001,5.4869,2.7514,2.4859,6.5445,8.0978,10.0019,8.1258,0.5301,2.6485,8.1726,7.9374,1.3642
UGT2A3,9.5659,3.2055,10.2836,5.332999999999999,0.0,8.6499,10.3123,5.6543,5.539,7.9431,4.9647,0.5066,7.477,4.8372,10.545,1.3836,2.6332,5.4103,3.8659,4.5937,10.1029,11.6271,3.8681,4.8297,5.3506,6.4502,0.9683,7.9358,5.9257,2.4292,5.112,5.1663,11.946,1.4292,6.3855,0.9986,8.297,9.2025,0.8358,8.7167,0.5549,8.0104,1.4171,4.912,1.8053,6.4106,10.1585,1.9832,6.6575,8.1652,7.1034,0.9975,6.8117,4.03,4.5771,4.5493,8.4618,10.96,8.5728,11.3809,4.8718,11.9617,7.7266,1.2248,11.0562,4.2853
CEL,9.3624,4.0206,4.5286,10.7775,1.5317,9.8565,4.7058,8.8509,5.5121,10.1007,3.0201,1.8173,4.1914,11.4331,3.8194,2.8144,2.0435,6.3346,6.4342,7.0784,11.4341,4.1211,12.5564,10.0259,10.7397,4.5778,2.1203,10.6108,0.0,2.7757,2.9323,3.8167,3.0028,2.6038,5.2658,8.8316,4.0074,9.3387,4.9089,11.0935,3.3093,8.0211,12.5108,6.93,7.4736,9.3836,11.7608,2.3839,11.9132,9.7041,10.5719,5.723,6.9387,9.1551,9.2937,9.4415,8.8069,4.7375,10.8173,5.3516,5.093999999999999,11.9868,2.3082,11.4731,5.4602,9.1471
ADH1C,12.0939,2.6272,13.3657,8.183,3.6261,7.88,11.6414,8.9255,6.9462,12.0728,7.6779,1.8173,9.2285,2.9812,11.8766,0.4878,5.7571,9.9281,10.8204,9.5189,5.1292,13.2528,2.3072,5.164,5.3033,7.1508,5.8196,7.4467,8.2977,4.0944,7.1786,9.7389,13.3122,9.2868,10.9937,8.2569,11.0065,8.8077,2.8638,9.668,1.2674,5.6731,5.6113,8.2436,4.0344,10.3075,6.9898,3.3017,8.6127,8.3735,9.2681,7.4421,9.4488,3.8710000000000004,8.1653,6.3260000000000005,4.7672,13.6117,10.6133,13.0857,7.0192,9.077,9.4965,1.2248,13.0738,8.9477
GCG,2.8073,0.3836,8.0871,3.3659,0.0,4.9741,8.8083,3.2892,2.6206,2.0746,0.0,0.5066,2.9421,0.4679,10.5944,0.4878,0.0,1.2263,4.3903,0.0,0.0,8.9324,0.0,0.455,2.1008,1.8247,0.0,2.5021,3.0654,1.2998,3.279,0.0,10.3683,0.0,0.8527,0.0,5.4279,4.0966,3.2682,4.8995,0.5549,1.2887,0.6386,1.3251,0.5016,1.1420000000000001,0.0,1.4264,3.7344,5.3389,0.0,1.5816,12.5397,0.8891,3.92,0.0,0.0,8.2572,7.352,9.0996,0.573,0.0,3.0438,0.0,8.1209,0.0
L1TD1,7.4887,3.8174,8.6787,4.216,11.3986,9.3268,5.8412,6.3017,8.7124,9.094,8.5525,2.5966,12.3871,8.9676,4.8885,1.3836,9.7283,6.5355,11.2154,9.7984,7.6237,9.2663,3.4715,7.215,7.1342,3.3072,1.9521,7.7293,5.5754,8.002,5.1291,9.4458,7.0624,11.8461,1.7730000000000001,5.6976,10.1518,6.8353,9.6283,6.8628,5.3025,3.4087,6.3529,10.0489,4.5261,5.1858,6.722,1.8203,3.68,2.2373,3.6860000000000004,9.1485,5.9033,4.3033,10.5192,5.9779,0.0,9.5767,5.3162,7.2273,1.3002,0.5301,8.1907,3.1738,9.8535,9.7452
CST1,7.03,9.376,0.0,7.8815,6.8508,4.6732,2.294,7.7911,4.5697,8.9589,10.4658,9.4689,11.5817,5.5421,0.8440000000000001,4.6285,11.017000000000001,8.3059,7.9203,7.0581,9.1616,0.0,9.5079,10.2947,5.2912,6.84,6.8312,9.2726,6.6334,5.7318,7.1281,5.2375,0.0,9.3838,9.7092,8.5089,10.4545,9.8483,9.1923,8.9308,2.5087,11.0213,9.8186,8.265,10.6804,8.8378,4.7029,6.5903,10.5505,6.6155,8.607999999999999,10.4737,7.1392,8.8935,9.3555,9.9426,8.8187,0.0,10.328,0.0,11.2296,5.5601,4.9682,13.3708,1.4589,8.0821
MUC5B,13.325,2.8869,11.7482,8.6707,13.6128,11.8949,13.4297,9.7389,10.7646,11.1147,7.4237,15.6775,13.5481,13.155,14.8212,14.5334,15.9432,9.1091,11.9732,7.7918,9.8175,13.3758,11.0641,7.0752,11.5007,12.607000000000001,16.2675,8.8504,14.174000000000001,16.2687,9.8683,11.8492,11.9838,14.780999999999999,10.0282,5.1057,12.6298,10.7465,14.7669,10.39,16.1821,3.9019999999999997,9.1047,12.9642,11.4493,7.7907,10.5735,12.715,13.6824,13.39,5.2912,9.202,4.4643,9.0244,10.5395,5.7171,7.212000000000001,12.5193,13.5841,13.4499,4.609,7.7982,12.290999999999999,2.3254,12.0127,11.342
CLDN2,11.363,12.6739,5.2479,12.2979,10.3747,9.7229,2.7175,8.0339,13.3874,13.0857,14.2025,12.2465,10.5919,10.8292,5.4701,4.784,14.4603,13.0722,13.2655,13.1418,12.6796,2.315,10.4297,7.2989,11.8727,11.9663,11.0374,13.0727,12.6017,12.8283,13.1781,13.9191,4.6934,9.8783,14.390999999999998,8.2802,9.1185,8.5556,8.2627,9.2056,12.6493,11.7354,8.7171,7.9594,12.119000000000002,13.2993,14.0298,12.5969,10.4672,9.8473,6.2883,13.1955,11.3778,10.6724,4.9513,9.8492,12.852,3.9878,8.2513,3.9313,6.2567,6.531000000000001,8.7631,12.7182,6.4552,11.8646
